"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 15 19:29:26 CST 2021","Fri Oct 15 19:29:31 CST 2021","4869","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元超出取商品折扣_整单另付换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 20:51:39 CST 2021","Fri Oct 15 20:51:45 CST 2021","5618","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加另付换购_整单让利加另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 18:36:41 CST 2021","Fri Oct 15 18:36:50 CST 2021","9778","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单加折扣换购_满足捆绑和整单_活动类型设置为允许捆绑换购_整单不能进行换购]",""
"passed","Fri Oct 15 20:10:39 CST 2021","Fri Oct 15 20:10:44 CST 2021","5473","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单让利加折扣换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 20:15:49 CST 2021","Fri Oct 15 20:15:57 CST 2021","7919","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单让利加另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 18:13:24 CST 2021","Fri Oct 15 18:13:29 CST 2021","4699","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_折扣_满2件打折_传入三件商品]",""
"passed","Fri Oct 15 19:35:20 CST 2021","Fri Oct 15 19:35:25 CST 2021","4750","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价可循环_整单打折_只享受捆绑折扣]",""
"passed","Fri Oct 15 20:13:38 CST 2021","Fri Oct 15 20:13:43 CST 2021","4716","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣有效)_整单让利加另付换购_换购整单]",""
"passed","Fri Oct 15 20:28:01 CST 2021","Fri Oct 15 20:28:27 CST 2021","25622","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣无效)_加另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 20:53:51 CST 2021","Fri Oct 15 20:53:56 CST 2021","4648","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加折扣换购_整单让利加折扣换购_只满足捆绑]",""
"passed","Fri Oct 15 19:45:48 CST 2021","Fri Oct 15 19:45:52 CST 2021","4483","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_加价换购_叠加_整单折扣_折扣换购_同时满足捆绑和整单换购_设置只能换购捆绑
]",""
"passed","Fri Oct 15 18:52:54 CST 2021","Fri Oct 15 18:52:59 CST 2021","4836","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣无效)_整单另付换购_同时满足捆绑和整单的换购_设置只能换购整单]",""
"passed","Fri Oct 15 21:09:14 CST 2021","Fri Oct 15 21:09:19 CST 2021","4683","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_可循环_叠加_整单让利]",""
"passed","Fri Oct 15 19:50:35 CST 2021","Fri Oct 15 19:50:40 CST 2021","5158","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元(不循环)加折扣换购_整单打折_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 18:55:00 CST 2021","Fri Oct 15 18:55:04 CST 2021","4524","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣无效)_整单折扣换购_同时满足捆绑和整单的换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 21:10:18 CST 2021","Fri Oct 15 21:10:32 CST 2021","13976","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_不循环_叠加_整单让利_另付换购_同时满足捆绑和整单]",""
"passed","Fri Oct 15 18:33:58 CST 2021","Fri Oct 15 18:34:04 CST 2021","5936","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单_让利_累加让利_设置换购商品_会员折上折_超出换购上限]",""
"passed","Fri Oct 15 19:24:00 CST 2021","Fri Oct 15 19:24:05 CST 2021","4593","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加折扣换购_整单折扣换购_只满足捆绑的折扣]",""
"passed","Fri Oct 15 18:27:40 CST 2021","Fri Oct 15 18:27:45 CST 2021","4734","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_降价_零售金额换购促销_超出换购上限]",""
"passed","Fri Oct 15 21:06:00 CST 2021","Fri Oct 15 21:06:05 CST 2021","5102","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_叠加_整单让利]",""
"passed","Fri Oct 15 21:19:19 CST 2021","Fri Oct 15 21:19:24 CST 2021","4901","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单折扣加换购_多件折扣换购_多件降价_多件促销价_只满足捆绑]",""
"passed","Fri Oct 15 19:42:32 CST 2021","Fri Oct 15 19:42:37 CST 2021","4757","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加折扣换购_整单折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 18:49:50 CST 2021","Fri Oct 15 18:49:55 CST 2021","4830","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单另付换购_只享受捆绑的折扣]",""
"failed","Fri Oct 15 19:14:28 CST 2021","Fri Oct 15 19:14:41 CST 2021","13577","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加折扣换购_整单另付换购_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 20:12:06 CST 2021","Fri Oct 15 20:12:11 CST 2021","4726","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(折扣)_整单让利加折扣换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 18:28:44 CST 2021","Fri Oct 15 18:28:49 CST 2021","4781","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_组合金额_分级促销可循环_传入三件商品]",""
"passed","Fri Oct 15 18:22:13 CST 2021","Fri Oct 15 18:22:18 CST 2021","4961","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_分级促销超出取最大促销价_可换购_超出换购上限]",""
"failed","Fri Oct 15 21:19:00 CST 2021","Fri Oct 15 21:19:05 CST 2021","4982","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单折扣加换购_分级折扣_多件降价_多件促销价_换购整单]",""
"passed","Fri Oct 15 20:49:00 CST 2021","Fri Oct 15 20:49:04 CST 2021","4738","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环_整单让利_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 20:14:57 CST 2021","Fri Oct 15 20:15:01 CST 2021","4588","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣有效)_整单让利加另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 20:46:35 CST 2021","Fri Oct 15 20:46:40 CST 2021","4708","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加另付换购_整单让利加折扣换购_只满足捆绑活动]",""
"failed","Fri Oct 15 20:34:50 CST 2021","Fri Oct 15 20:34:55 CST 2021","4584","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)_整单让利加折扣换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 18:32:34 CST 2021","Fri Oct 15 18:32:39 CST 2021","5446","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单_折扣_先会员再活动_零售金额加另付换购_没有传入会员资料]",""
"passed","Fri Oct 15 18:33:29 CST 2021","Fri Oct 15 18:33:37 CST 2021","7241","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单促销_让利_累加让利_同时满足二三级促销设置_计算让利]",""
"failed","Fri Oct 15 19:11:42 CST 2021","Fri Oct 15 19:11:50 CST 2021","8487","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单另付换购_超出取最大且享受活动叠加]",""
"failed","Fri Oct 15 20:46:44 CST 2021","Fri Oct 15 20:46:49 CST 2021","4687","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加另付换购_整单让利加折扣换购_只满足捆绑换购]",""
"passed","Fri Oct 15 20:28:36 CST 2021","Fri Oct 15 20:28:44 CST 2021","7884","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣无效)_整单让利加折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 21:09:32 CST 2021","Fri Oct 15 21:09:36 CST 2021","4619","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_可循环_叠加_整单让利_另付换购_只满足捆绑]",""
"passed","Fri Oct 15 18:30:05 CST 2021","Fri Oct 15 18:30:10 CST 2021","4681","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以销售数量加另付换购_会员折上折_达到换购数量]",""
"passed","Fri Oct 15 20:25:04 CST 2021","Fri Oct 15 20:25:09 CST 2021","4701","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣无效)_整单让利加折扣换购_超出取最大且享受活动叠加]",""
"failed","Fri Oct 15 20:16:56 CST 2021","Fri Oct 15 20:17:01 CST 2021","4712","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单让利加折扣换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"passed","Fri Oct 15 18:47:06 CST 2021","Fri Oct 15 18:47:11 CST 2021","4725","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣无效)_整单打折_购买2件进行换购]",""
"failed","Fri Oct 15 20:33:11 CST 2021","Fri Oct 15 20:33:16 CST 2021","4722","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣有效)_整单让利加另付换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 20:06:48 CST 2021","Fri Oct 15 20:06:56 CST 2021","7606","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加另付换购_整单让利加折扣换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 20:50:26 CST 2021","Fri Oct 15 20:50:30 CST 2021","4633","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣_整单让利加折扣换购_超出取商品折扣且享受活动叠加]",""
"failed","Fri Oct 15 20:12:11 CST 2021","Fri Oct 15 20:12:16 CST 2021","4884","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(折扣)_整单让利加折扣换购_只满足捆绑换购]",""
"failed","Fri Oct 15 20:19:19 CST 2021","Fri Oct 15 20:19:33 CST 2021","13728","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单让利加另付换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 20:09:57 CST 2021","Fri Oct 15 20:10:05 CST 2021","8005","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单让利_换购捆绑]",""
"passed","Fri Oct 15 18:35:10 CST 2021","Fri Oct 15 18:35:18 CST 2021","8574","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(折扣)_加整单折扣不换购_购买1件_不满足整单]",""
"failed","Fri Oct 15 20:30:22 CST 2021","Fri Oct 15 20:30:30 CST 2021","7603","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)_整单让利加另付换购_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 20:44:02 CST 2021","Fri Oct 15 20:44:09 CST 2021","7657","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣有效)加折扣换购_整单让利加另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 18:37:20 CST 2021","Fri Oct 15 18:37:29 CST 2021","8109","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_整单折扣换购(折扣)_购买两件折扣商品加整单参与商品_进行换购]",""
"passed","Fri Oct 15 18:58:17 CST 2021","Fri Oct 15 18:58:22 CST 2021","4696","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)_整单打折_只满足捆绑的折扣]",""
"failed","Fri Oct 15 20:34:55 CST 2021","Fri Oct 15 20:35:21 CST 2021","25941","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)_整单让利加折扣换购_换购整单]",""
"passed","Fri Oct 15 20:14:37 CST 2021","Fri Oct 15 20:14:42 CST 2021","4530","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣无效)_整单让利加折扣换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 18:30:16 CST 2021","Fri Oct 15 18:30:20 CST 2021","4930","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以销售数量加另付换购_会员折上折_超过换购上限]",""
"passed","Fri Oct 15 21:09:10 CST 2021","Fri Oct 15 21:09:14 CST 2021","4595","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价加另付换购_整单让利加折扣换购_只满足捆绑换购]",""
"failed","Fri Oct 15 21:17:46 CST 2021","Fri Oct 15 21:17:51 CST 2021","4817","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_分级折扣减N元加另付换购_多件促销加折扣换购_多件降价另付换购_只换购降价]",""
"passed","Fri Oct 15 20:38:58 CST 2021","Fri Oct 15 20:39:02 CST 2021","4687","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单让利_只满足捆绑活动]",""
"failed","Sun Sep 26 18:17:01 CST 2021","Sun Sep 26 18:17:04 CST 2021","3261","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单_折扣_先会员再活动_零售金额加另付换购_超出换购上限（换购商品，没有根据SD0041,取会员价计算）]",""
"passed","Fri Oct 15 18:53:34 CST 2021","Fri Oct 15 18:53:42 CST 2021","7710","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣有效)_整单另付换购_只满足捆绑活动的换购]",""
"failed","Fri Oct 15 19:18:07 CST 2021","Fri Oct 15 19:18:11 CST 2021","4755","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加折扣换购_整单另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 21:06:36 CST 2021","Fri Oct 15 21:06:41 CST 2021","4869","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_整单让利加折扣换购_只满足捆绑]",""
"passed","Fri Oct 15 19:06:44 CST 2021","Fri Oct 15 19:06:49 CST 2021","4712","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加折扣换购_整单打折_同时满足捆绑和整单折扣]",""
"passed","Fri Oct 15 19:29:43 CST 2021","Fri Oct 15 19:29:48 CST 2021","4755","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元超出取商品折扣_整单折扣换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 18:51:34 CST 2021","Fri Oct 15 18:51:41 CST 2021","6445","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣无效)_整单另付换购_同时满足捆绑和整单的换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 20:00:49 CST 2021","Fri Oct 15 20:00:54 CST 2021","4949","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加折扣换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"passed","Fri Oct 15 18:54:22 CST 2021","Fri Oct 15 18:54:29 CST 2021","7606","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣无效)_整单另付换购_同时满足捆绑和整单的折扣]",""
"failed","Fri Oct 15 19:13:47 CST 2021","Fri Oct 15 19:13:55 CST 2021","7606","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加另付换购_整单折扣换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 20:04:46 CST 2021","Fri Oct 15 20:04:50 CST 2021","4581","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加折扣换购_整单让利加另付换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"passed","Fri Oct 15 19:26:45 CST 2021","Fri Oct 15 19:26:58 CST 2021","13590","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单另付换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 20:36:35 CST 2021","Fri Oct 15 20:36:40 CST 2021","5187","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加另付换购_整单让利加折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 18:30:21 CST 2021","Fri Oct 15 18:30:25 CST 2021","4666","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以销售数量加另付换购_会员折上折_没有传入会员信息]",""
"passed","Fri Oct 15 21:02:39 CST 2021","Fri Oct 15 21:02:43 CST 2021","4793","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加折扣换购_整单让利加折扣换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 19:59:15 CST 2021","Fri Oct 15 19:59:29 CST 2021","13825","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加折扣换购_整单让利_同时享受捆绑和整单]",""
"passed","Fri Oct 15 19:20:24 CST 2021","Fri Oct 15 19:20:28 CST 2021","4493","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣_整单另付换购_超出取商品折扣且享受活动叠加]",""
"failed","Fri Oct 15 20:16:33 CST 2021","Fri Oct 15 20:16:38 CST 2021","4699","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单让利加折扣换购_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 20:15:23 CST 2021","Fri Oct 15 20:15:29 CST 2021","5572","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣有效)_整单让利加折扣换购_换购整单]",""
"failed","Fri Oct 15 20:33:28 CST 2021","Fri Oct 15 20:33:33 CST 2021","5019","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣有效)_整单让利加折扣换购_同时满足捆绑和整单]",""
"passed","Fri Oct 15 19:35:59 CST 2021","Fri Oct 15 19:36:04 CST 2021","5005","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价可循环_整单另付换购_满足整单的换购]",""
"failed","Fri Oct 15 19:48:51 CST 2021","Fri Oct 15 19:48:56 CST 2021","4706","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元不循环)_整单折扣换购同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 20:03:18 CST 2021","Fri Oct 15 20:03:23 CST 2021","4725","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加另付换购_整单让利加另付换购_只满足捆绑活动]",""
"failed","Fri Oct 15 18:15:16 CST 2021","Fri Oct 15 18:15:21 CST 2021","4836","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_满X件打Y折减N元_超出取最大_购买4件]",""
"passed","Fri Oct 15 19:04:37 CST 2021","Fri Oct 15 19:04:45 CST 2021","7774","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单打折_同时满足捆绑和整单折扣]",""
"passed","Fri Oct 15 19:33:45 CST 2021","Fri Oct 15 19:33:50 CST 2021","4903","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元((超出取商品折扣)加折扣换购_整单折扣换购_超出取商品折扣且享受活动叠加]",""
"failed","Fri Oct 15 19:11:50 CST 2021","Fri Oct 15 19:11:55 CST 2021","4681","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 20:44:31 CST 2021","Fri Oct 15 20:44:45 CST 2021","14329","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣有效)加折扣换购_整单让利加折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 18:30:41 CST 2021","Fri Oct 15 18:30:46 CST 2021","5251","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_促销_分级促销_换购促销_且开启会员折上折_传入两件商品]",""
"passed","Fri Oct 15 18:41:52 CST 2021","Fri Oct 15 18:41:57 CST 2021","4805","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣有效)_整单加另付换购_购买2件不满足整单]",""
"passed","Fri Oct 15 19:24:43 CST 2021","Fri Oct 15 19:24:48 CST 2021","4824","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加另付换购_整单另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 18:44:10 CST 2021","Fri Oct 15 18:44:35 CST 2021","25533","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣无效)_整单加另付_购买3件_不满足整单]",""
"passed","Fri Oct 15 20:58:51 CST 2021","Fri Oct 15 20:58:56 CST 2021","4676","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元超出取商品折扣_整单让利加另付换购_只满足捆绑]",""
"failed","Fri Oct 15 18:49:37 CST 2021","Fri Oct 15 18:49:43 CST 2021","5684","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单折扣换购_同时满足捆绑和整单的换购_设置只能换购整单]",""
"passed","Fri Oct 15 18:26:46 CST 2021","Fri Oct 15 18:26:51 CST 2021","5097","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_降价_选择分级促销]",""
"passed","Fri Oct 15 20:01:54 CST 2021","Fri Oct 15 20:02:02 CST 2021","7718","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价可循环_整单让利加折扣换购_换购整单]",""
"failed","Fri Oct 15 20:44:45 CST 2021","Fri Oct 15 20:44:52 CST 2021","7122","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣有效)加折扣换购_整单让利加折扣换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 18:55:14 CST 2021","Fri Oct 15 18:55:18 CST 2021","4694","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣无效)_整单另付换购_同时满足捆绑和整单活动的折扣]",""
"passed","Fri Oct 15 18:35:57 CST 2021","Fri Oct 15 18:36:25 CST 2021","27809","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单加折扣换购_不满足整单]",""
"failed","Fri Oct 15 20:47:51 CST 2021","Fri Oct 15 20:48:05 CST 2021","14185","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加折扣换购_整单让利加另付换购_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 20:41:05 CST 2021","Fri Oct 15 20:41:09 CST 2021","4684","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单让利加另付换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"failed","Fri Oct 15 19:47:29 CST 2021","Fri Oct 15 19:47:37 CST 2021","8737","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_可循环_叠加_整单折扣_折扣换购_只满足整单换购]",""
"passed","Fri Oct 15 20:29:51 CST 2021","Fri Oct 15 20:30:17 CST 2021","25667","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)_整单让利加另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 18:53:51 CST 2021","Fri Oct 15 18:53:56 CST 2021","4574","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣有效)_整单折扣换购_只满足捆绑的折扣]",""
"failed","Fri Oct 15 20:39:30 CST 2021","Fri Oct 15 20:39:43 CST 2021","13627","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单让利加另付换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"passed","Fri Oct 15 19:28:29 CST 2021","Fri Oct 15 19:28:34 CST 2021","4663","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元可循环_整单另付换购_满足整单换购]",""
"passed","Fri Oct 15 20:09:26 CST 2021","Fri Oct 15 20:09:52 CST 2021","25687","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单让利_只满足捆绑活动]",""
"passed","Fri Oct 15 20:00:29 CST 2021","Fri Oct 15 20:00:34 CST 2021","5012","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加折扣换购_整单让利加另付换购_同时满足捆绑和整单换购_设置换购整单]",""
"failed","Fri Oct 15 19:08:51 CST 2021","Fri Oct 15 19:08:55 CST 2021","4661","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单折扣换购_只满足捆绑换购]",""
"failed","Fri Oct 15 20:48:05 CST 2021","Fri Oct 15 20:48:13 CST 2021","7727","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加折扣换购_整单让利加另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 20:39:16 CST 2021","Fri Oct 15 20:39:20 CST 2021","4567","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单让利加另付换购_只满足捆绑活动]",""
"failed","Fri Oct 15 19:07:32 CST 2021","Fri Oct 15 19:07:37 CST 2021","4831","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)加另付换购_整单另付换购_同时满足捆绑和整单换购_换购整单]",""
